1	0	0
1	1	0
1	2	0
1	3	0
1	4	0
1	5	0
1	6	0
1	7	0
1	8	0
1	9	0
1	10	17
1	11	7
1	12	11
1	13	15
1	14	16
1	15	11
1	16	19
1	17	14
1	18	12
1	19	10
1	20	9
1	21	9
1	22	17
1	23	15
1	24	12
1	25	18
1	26	21
1	27	16
1	28	16
1	29	19
1	30	14
1	31	19
1	32	22
1	33	30
1	34	25
1	35	25
1	36	23
1	37	18
1	38	41
1	39	36
1	40	28
1	41	33
1	42	37
1	43	38
1	44	46
1	45	32
1	46	46
1	47	35
1	48	34
1	49	41
1	50	48
1	51	47
1	52	40
1	53	53
1	54	51
1	55	51
1	56	47
1	57	69
1	58	41
1	59	50
1	60	64
1	61	56
1	62	51
1	63	39
1	64	48
1	65	64
1	66	60
1	67	59
1	68	59
1	69	51
1	70	62
1	71	62
1	72	56
1	73	56
1	74	46
1	75	57
1	76	47
1	77	54
1	78	44
1	79	47
1	80	39
1	81	33
1	82	32
1	83	39
1	84	38
1	85	28
1	86	25
1	87	41
1	88	19
1	89	18
1	90	27
1	91	25
1	92	24
1	93	13
1	94	17
1	95	16
1	96	8
1	97	17
1	98	13
1	99	9
1	100	12
1	101	11
1	102	6
1	103	15
1	104	14
1	105	14
1	106	13
1	107	14
1	108	16
1	109	15
1	110	10
1	111	12
1	112	22
1	113	21
1	114	18
1	115	19
1	116	21
1	117	18
1	118	20
1	119	16
1	120	16
1	121	15
1	122	23
1	123	18
1	124	14
1	125	15
1	126	19
1	127	14
1	128	26
1	129	17
1	130	16
1	131	15
1	132	19
1	133	21
1	134	17
1	135	23
1	136	20
1	137	11
1	138	21
1	139	18
1	140	17
1	141	12
1	142	19
1	143	21
1	144	25
1	145	25
1	146	21
1	147	19
1	148	15
1	149	21
2	0	0
2	1	0
2	2	0
2	3	0
2	4	0
2	5	0
2	6	0
2	7	0
2	8	0
2	9	0
2	10	24
2	11	18
2	12	18
2	13	26
2	14	22
2	15	18
2	16	27
2	17	29
2	18	23
2	19	25
2	20	24
2	21	26
2	22	35
2	23	31
2	24	26
2	25	35
2	26	42
2	27	27
2	28	28
2	29	35
2	30	38
2	31	41
2	32	47
2	33	40
2	34	51
2	35	48
2	36	42
2	37	35
2	38	79
2	39	54
2	40	67
2	41	62
2	42	74
2	43	71
2	44	75
2	45	62
2	46	90
2	47	71
2	48	82
2	49	83
2	50	87
2	51	95
2	52	74
2	53	105
2	54	111
2	55	107
2	56	102
2	57	121
2	58	87
2	59	98
2	60	125
2	61	128
2	62	107
2	63	95
2	64	112
2	65	135
2	66	119
2	67	118
2	68	111
2	69	111
2	70	113
2	71	123
2	72	121
2	73	123
2	74	88
2	75	99
2	76	107
2	77	112
2	78	71
2	79	100
2	80	80
2	81	66
2	82	68
2	83	73
2	84	78
2	85	62
2	86	51
2	87	71
2	88	51
2	89	46
2	90	48
2	91	43
2	92	45
2	93	30
2	94	38
